id,loan_status
41141355,0.39870673418045044
503502,0.17440025508403778
4776528,0.8509128093719482
1424807,0.46994224190711975
1275711,0.7196682095527649
908350,0.7438544631004333
1150273,0.5983556509017944
12287315,0.595877468585968
5636694,0.42636868357658386
37810537,0.2693239450454712
6179353,0.7112576365470886
5770029,0.7514170408248901
24005581,0.9019970893859863
7046855,0.7805084586143494
1284203,0.8755177855491638
457893,0.813191294670105
39290355,0.8642889857292175
5706607,0.49474620819091797
1110185,0.7619945406913757
1434763,0.7968593835830688
2605305,0.7831084728240967
17213113,0.4175506830215454
611847,0.5512006282806396
20288264,0.3960435390472412
17643961,0.6211125254631042
5946666,0.6877073645591736
16311951,0.385603666305542
4806122,0.5681307315826416
14218368,0.7745519876480103
40267928,0.8259705305099487
12996349,0.4227890074253082
1385590,0.41121813654899597
39460353,0.5312342643737793
7256762,0.7602869868278503
2368584,0.753221869468689
4284876,0.4518457353115082
36773460,0.9278506636619568
50496835,0.3602418601512909
19087011,0.3656993508338928
56421399,0.8187596797943115
4177219,0.6976342797279358
29204360,0.6841572523117065
12496500,0.4487325847148895
996597,0.6459880471229553
11925662,0.5993400812149048
30705707,0.885326623916626
12645515,0.5760440230369568
1193213,0.4705556631088257
5365102,0.5211171507835388
15750266,0.5333887934684753
1285614,0.34263476729393005
7438521,0.5825811624526978
39582305,0.2447972446680069
21100379,0.8880541324615479
623103,0.8342981934547424
1007070,0.7709277272224426
22231448,0.2937281131744385
6327582,0.570415198802948
11724756,0.6654223799705505
8579417,0.6054717302322388
1401761,0.5773913264274597
1409214,0.5791537761688232
47270584,0.34060725569725037
1530881,0.5422677397727966
3382860,0.7492606043815613
12356100,0.4658403992652893
1689205,0.7634375691413879
522052,0.7323130369186401
4312274,0.6140614748001099
20418997,0.36881184577941895
14278529,0.30003049969673157
41141034,0.49878358840942383
2074626,0.7028772830963135
6695297,0.5077651739120483
13747457,0.8089877963066101
1268318,0.9201258420944214
8611117,0.5991018414497375
8055155,0.5379793643951416
3150170,0.45976150035858154
7076414,0.797513484954834
51899371,0.8471775650978088
4555124,0.7833216786384583
13107448,0.6545681953430176
386975,0.6664305329322815
13396815,0.3546554744243622
474309,0.8472636938095093
10083513,0.691817581653595
10608764,0.4872683882713318
11274575,0.5780371427536011
59511404,0.7428224086761475
6317050,0.4518314003944397
562499,0.6531270146369934
7690546,0.6145151257514954
6540574,0.6119841933250427
3155586,0.6697739362716675
1496717,0.6250138878822327
1430790,0.2800474464893341
1545342,0.546112596988678
51879272,0.3899618089199066
60556687,0.5564082860946655
20692339,0.44293633103370667
4166131,0.5256050229072571
8156782,0.8647186756134033
1283425,0.897896409034729
484981,0.8191038370132446
25236161,0.449736088514328
43206343,0.6762662529945374
5649007,0.482785701751709
11935376,0.5759150981903076
12457582,0.4257229268550873
2080779,0.45651862025260925
1254242,0.7287313938140869
2307359,0.7711434364318848
54258391,0.4997536540031433
9665178,0.8186789155006409
10605849,0.6879113912582397
7054327,0.3163439929485321
13185911,0.5598081350326538
707798,0.8211283683776855
667593,0.4869825839996338
15509876,0.3860746920108795
1039496,0.5761982202529907
1057375,0.497197687625885
35063435,0.6439247727394104
712277,0.7312084436416626
98982,0.8459773063659668
1030237,0.6504812836647034
29684091,0.37137702107429504
758575,0.7923888564109802
56141162,0.5067407488822937
11717478,0.6008209586143494
1309738,0.6380322575569153
57428398,0.48798292875289917
45414303,0.5527923107147217
28442434,0.6287790536880493
4166962,0.6349591612815857
5895814,0.6833146214485168
37621371,0.8235002756118774
487209,0.7957801222801208
12976126,0.5770936608314514
1549621,0.5304681658744812
5637569,0.931728184223175
5620225,0.6265640258789062
57146319,0.46930205821990967
1690152,0.4027257263660431
40483601,0.7965874075889587
2309361,0.4716339707374573
5782274,0.326173335313797
28574553,0.6076708436012268
17864124,0.6558924913406372
14839164,0.6351140141487122
635866,0.8405271172523499
3640558,0.7335066795349121
42464440,0.6034472584724426
3924682,0.547285258769989
7078722,0.5349854230880737
857614,0.6666176915168762
14488406,0.20681437849998474
872959,0.6095083355903625
1615058,0.24673449993133545
3161423,0.9211573600769043
675807,0.7353383302688599
1636704,0.6705396175384521
1401778,0.6759787201881409
1059311,0.5482577085494995
45384583,0.8153963088989258
12948342,0.6929239630699158
21361083,0.4200648367404938
25307377,0.5152189135551453
1586703,0.3790067732334137
1429944,0.6828640699386597
10555824,0.6078303456306458
9077030,0.562900185585022
7675006,0.5549089908599854
18505255,0.5171338319778442
4797055,0.7646816372871399
7447805,0.7350092530250549
9715244,0.486666202545166
13055902,0.7661342620849609
16372940,0.6942408680915833
1023704,0.29231756925582886
8559065,0.6847234964370728
9826160,0.7364498376846313
34964250,0.7111882567405701
4566990,0.31023725867271423
8184585,0.36755409836769104
1157103,0.2726380527019501
51938259,0.6685378551483154
35024100,0.57282555103302
7728716,0.5704695582389832
54453374,0.8556695580482483
23944603,0.31927165389060974
38635411,0.41918954253196716
7449252,0.7301089763641357
11325367,0.33267027139663696
1079050,0.6348735094070435
12885453,0.31533539295196533
4167058,0.32730627059936523
1561905,0.5021470189094543
44755144,0.7448400259017944
7386622,0.5899779796600342
12517921,0.47646698355674744
483946,0.6400127410888672
1625671,0.769531786441803
13195967,0.8419528007507324
24815655,0.9102282524108887
16333208,0.9296771287918091
45018008,0.4437263607978821
36350883,0.6249657869338989
44733300,0.7466573119163513
23333448,0.43789684772491455
1227146,0.5870160460472107
681967,0.6705338358879089
32289690,0.6570541262626648
29795576,0.5616599321365356
26399591,0.7989556193351746
28772845,0.5827853083610535
15329552,0.7566287517547607
6700133,0.7916752099990845
5375136,0.6549195647239685
3353744,0.5952796936035156
30295448,0.45832154154777527
6575775,0.6508022546768188
821846,0.6722805500030518
1041802,0.7678826451301575
12975899,0.581336498260498
13046574,0.6699016094207764
29253861,0.7472700476646423
6905657,0.7922659516334534
5834655,0.4144134223461151
5650768,0.5550815463066101
1593054,0.4305683374404907
7387725,0.5480736494064331
12617369,0.4910294711589813
486377,0.8570291996002197
2907147,0.4089476764202118
5773158,0.7245194315910339
5385933,0.6415791511535645
1278171,0.9157286286354065
10627665,0.7929165363311768
43480287,0.506526529788971
6317924,0.2406875193119049
23925129,0.5641329884529114
17645011,0.7931407690048218
483020,0.7318741679191589
34643412,0.7929983735084534
8835076,0.6848329901695251
6615326,0.700710117816925
17814311,0.5505130887031555
5775136,0.6175938248634338
10118406,0.2866544723510742
1304046,0.6273599863052368
10568479,0.4540630578994751
3731030,0.9834692478179932
1416382,0.4927552342414856
61422551,0.8622347712516785
7687911,0.6714142560958862
2826869,0.37888479232788086
1190097,0.5651673078536987
39168361,0.7364943027496338
7286496,0.7182738780975342
3147835,0.7408862709999084
31156334,0.417589008808136
5185081,0.6195385456085205
1142967,0.799608051776886
1382006,0.8000191450119019
50315916,0.5130681395530701
634371,0.838279128074646
4290035,0.6378228068351746
16892425,0.6556380391120911
634073,0.7812142372131348
6318450,0.8001790046691895
11676286,0.7750350832939148
5435056,0.32579317688941956
4555747,0.5600845217704773
43349292,0.6465334892272949
4564789,0.6645022034645081
7383140,0.43511250615119934
3154133,0.2853480875492096
3285947,0.44477859139442444
37157629,0.41936641931533813
3698682,0.7489529848098755
1368206,0.7127344608306885
6736858,0.38590940833091736
1096855,0.8051463961601257
765661,0.6558111906051636
44057285,0.35473495721817017
1110551,0.533547580242157
34171876,0.723533570766449
3298004,0.6381550431251526
48434383,0.6578245759010315
50799530,0.40024107694625854
6318792,0.5110677480697632
25386686,0.691119909286499
31317711,0.4540511667728424
2086913,0.5493184328079224
53675211,0.7189761400222778
27501904,0.6631132364273071
40960399,0.7039325833320618
5607677,0.39372244477272034
1278205,0.6974802017211914
3931409,0.6853750944137573
47927480,0.7039744853973389
12565856,0.4902194142341614
34864540,0.7499517202377319
1474307,0.7389774918556213
371976,0.5475890636444092
4807520,0.6505444645881653
245733,0.9088543057441711
814312,0.7258471250534058
7086520,0.3801994323730469
601083,0.8390082120895386
23263568,0.549034833908081
505629,0.5948251485824585
5375605,0.5006287097930908
3297990,0.5081818103790283
16512886,0.6773555278778076
38634883,0.5122767090797424
15650768,0.856204092502594
39650330,0.23475895822048187
46724644,0.15964683890342712
467762,0.52723628282547
55180529,0.7741216421127319
13145780,0.7974441051483154
854636,0.5213278532028198
1454031,0.7300593852996826
6310056,0.49329906702041626
1188975,0.8535760045051575
40401252,0.8432967662811279
7535258,0.5164163708686829
28562666,0.4239548146724701
5865772,0.28765907883644104
6889156,0.6516929268836975
3454790,0.7739868760108948
7718408,0.5180953741073608
9774835,0.4431747794151306
1064317,0.5785763263702393
1705407,0.677048921585083
34452564,0.7105222940444946
5445975,0.8399215340614319
1654740,0.49714094400405884
19957801,0.7227233648300171
15500514,0.5681841373443604
38212232,0.4717450439929962
28162623,0.7740532159805298
7372092,0.5740691423416138
7679430,0.3364267349243164
8577567,0.6505864262580872
1014584,0.49783191084861755
31016328,0.3852200210094452
26158081,0.699566662311554
3154683,0.38370150327682495
5815096,0.7230226397514343
4307907,0.5824130177497864
6568335,0.9291272759437561
2486127,0.6355237364768982
1463063,0.6660448312759399
7618390,0.43135693669319153
5609143,0.8558518290519714
22313948,0.40161630511283875
31657199,0.5783900022506714
15501161,0.3202296197414398
678719,0.7471950650215149
23815645,0.41785579919815063
12346162,0.3877159357070923
25607048,0.3933582305908203
50436365,0.23642116785049438
30476051,0.3596001863479614
1048931,0.7457712292671204
38537541,0.6465501189231873
5039983,0.4056966304779053
30245231,0.4398486912250519
9855018,0.3044320344924927
31487751,0.7342401742935181
1571730,0.5886620879173279
3148771,0.6617016792297363
10067369,0.601895272731781
45784543,0.6858957409858704
15570665,0.8181821703910828
840801,0.6149190068244934
767746,0.7648482918739319
24564976,0.4530286490917206
29013935,0.5547393560409546
2077531,0.5385518670082092
28703252,0.43325069546699524
1261537,0.6679061651229858
353338,0.5918195843696594
10179823,0.4337727427482605
17943613,0.367982417345047
574900,0.6974940299987793
3150982,0.5939637422561646
1006812,0.7521990537643433
9037907,0.8338261842727661
6245221,0.7824682593345642
10139125,0.40645498037338257
11894826,0.4784702956676483
675104,0.807563841342926
40277654,0.7934574484825134
1404367,0.7844504714012146
4536825,0.5440976619720459
60793951,0.7552598714828491
48555609,0.45879238843917847
7625249,0.4575047791004181
3375442,0.6691084504127502
23944233,0.7288804054260254
23865765,0.42546209692955017
29624351,0.14629027247428894
12637530,0.6017065048217773
6244705,0.557141125202179
17793790,0.5064972043037415
12756921,0.6205025911331177
10598914,0.7919711470603943
383960,0.6593994498252869
25327019,0.36454975605010986
3055845,0.4765891134738922
43409112,0.6022758483886719
1157004,0.9142462611198425
26367672,0.5515646934509277
12996265,0.22517572343349457
5648759,0.8914452195167542
5769259,0.5331143736839294
494361,0.7733304500579834
347936,0.8051713109016418
539356,0.627683162689209
643926,0.8689486980438232
52199694,0.7781007289886475
45304522,0.6214619278907776
5027783,0.7278907895088196
40287479,0.49276894330978394
1451313,0.7121440172195435
3496477,0.21994230151176453
1509851,0.7538068294525146
1555223,0.5888558030128479
6395654,0.5014065504074097
1593284,0.6468192338943481
20718902,0.5369837880134583
30274917,0.4465712606906891
475832,0.7779586315155029
3098457,0.389649897813797
13008557,0.7425811290740967
1171884,0.7597864866256714
457700,0.8281771540641785
1180741,0.3857501745223999
25166239,0.9010395407676697
1440678,0.7966006398200989
695201,0.5701724290847778
35338467,0.551125168800354
39611856,0.6699061393737793
65432344,0.9435593485832214
2837155,0.6854256391525269
23393346,0.5114536881446838
12306639,0.5790591835975647
14570017,0.5735259056091309
10638684,0.7294805645942688
5609820,0.47213247418403625
1419748,0.625052273273468
6374949,0.4814850091934204
37041268,0.4172007143497467
12595675,0.7641271948814392
41150647,0.480490118265152
32438932,0.7224640250205994
43115836,0.41854625940322876
1599266,0.4806380271911621
1153985,0.43635475635528564
443251,0.818288266658783
1380914,0.6272275447845459
1374455,0.5650808215141296
7681087,0.44115692377090454
578342,0.6102656722068787
42424324,0.6335427761077881
5544570,0.677616536617279
49267354,0.768150806427002
893166,0.6994847059249878
7445098,0.5278841257095337
17714315,0.6286197900772095
40846670,0.8326811194419861
1577740,0.8865083456039429
45454925,0.50644850730896
16152112,0.6257020831108093
880291,0.6819226145744324
3805824,0.6058648228645325
39559876,0.7277259826660156
1388849,0.6222923398017883
10164607,0.4358803629875183
15529971,0.6822378635406494
3498657,0.48651182651519775
17242976,0.5786586999893188
733864,0.6795448660850525
35959805,0.7350269556045532
518713,0.6035839915275574
13028483,0.5990555882453918
10097823,0.7515996694564819
35793848,0.7906032204627991
1093945,0.48426881432533264
28072004,0.2598748505115509
2310100,0.4143066704273224
22374368,0.3355828523635864
479329,0.7139535546302795
3220090,0.5707721710205078
3633553,0.6858930587768555
24775254,0.4327356219291687
61333293,0.9396645426750183
10142997,0.2726677656173706
10068755,0.3183553218841553
1038907,0.7903940081596375
1042228,0.7698274254798889
741824,0.8821223974227905
12968597,0.22310848534107208
1562897,0.46463194489479065
2945820,0.7268351912498474
15681500,0.4599428176879883
1461985,0.7490881085395813
9239243,0.7455857992172241
1558281,0.4616737365722656
16312025,0.49631282687187195
872659,0.7734390497207642
891804,0.6626634001731873
38428504,0.6957706809043884
59082464,0.32188352942466736
2826678,0.26666662096977234
6939148,0.6628027558326721
1174863,0.912084698677063
5026058,0.39440861344337463
8575258,0.5999577641487122
8136933,0.6900296807289124
10627728,0.8476123213768005
18814951,0.46983832120895386
20169045,0.3602975606918335
30325989,0.6413523554801941
747483,0.9289783835411072
1020303,0.646492063999176
7439864,0.6415503025054932
45454545,0.2977488338947296
786611,0.6789515614509583
11447272,0.6220295429229736
5214833,0.4258522391319275
1547625,0.5956919193267822
65200253,0.7318529486656189
32018720,0.7168875336647034
3628838,0.3102687895298004
1391709,0.8323500752449036
22243284,0.8797008991241455
6542992,0.8076126575469971
14499946,0.36282822489738464
6084807,0.5529990792274475
27029764,0.23050251603126526
6328201,0.5854853987693787
3194866,0.5032457113265991
11638434,0.6786476373672485
6580196,0.6459348797798157
15431139,0.6357161998748779
21210930,0.6600684523582458
4275426,0.5989258885383606
8138386,0.3938647210597992
11725926,0.7556169629096985
1209916,0.793572187423706
867756,0.21797029674053192
5114573,0.6995908617973328
1579780,0.6867414712905884
38469223,0.6471862196922302
14570126,0.48057258129119873
708206,0.6696943044662476
722727,0.8453934788703918
5934996,0.7919600009918213
425901,0.7909516096115112
784781,0.8815797567367554
32478991,0.7119802832603455
3923154,0.6757127046585083
9196662,0.7717722654342651
4375564,0.7766950726509094
1189471,0.711548388004303
14298282,0.7965494394302368
9848020,0.445568710565567
1569863,0.4111933708190918
35883635,0.2971614599227905
6555118,0.722400963306427
595656,0.8484750986099243
6806191,0.8878958225250244
1124952,0.5587688088417053
6954589,0.5223846435546875
1474535,0.758731484413147
10706330,0.6012422442436218
13897863,0.47932279109954834
16201158,0.846056342124939
1252534,0.652336835861206
29914732,0.8555257320404053
39098244,0.6424024701118469
7381978,0.5442363619804382
469679,0.8005512356758118
43145127,0.4113544821739197
1297141,0.7006083130836487
1266437,0.6973405480384827
8805624,0.5376087427139282
662416,0.46658164262771606
1144656,0.6191247701644897
1430307,0.7064579725265503
7068003,0.6646288633346558
12448319,0.3664582073688507
45644433,0.7373122572898865
1536600,0.5615316033363342
1560936,0.6061200499534607
12285406,0.3545416295528412
7448466,0.32423996925354004
6566544,0.6050683856010437
41480183,0.4679624140262604
1465015,0.6001628637313843
855415,0.6622155904769897
1619144,0.41610410809516907
1516963,0.6438724994659424
2228103,0.7496034502983093
22061266,0.41958361864089966
11986348,0.7738061547279358
1124179,0.5826033353805542
5030874,0.4960987865924835
7945777,0.5601963996887207
40374306,0.6682376861572266
12968713,0.3804433345794678
5029590,0.6396782994270325
1010321,0.5497725605964661
9857939,0.27669358253479004
8956766,0.9182857275009155
8035370,0.6322575211524963
60635362,0.6367130875587463
17723261,0.7469224333763123
1564020,0.5151723623275757
2376069,0.6683403253555298
889851,0.8784712553024292
1115383,0.5112353563308716
1605107,0.598592221736908
41060102,0.5907288789749146
13477641,0.5640479326248169
8647606,0.5103908777236938
7345761,0.6355360150337219
629105,0.6808086633682251
12346962,0.8217929601669312
3638979,0.7019518613815308
35064388,0.42580920457839966
1513183,0.39282095432281494
3372663,0.4173597991466522
10775616,0.7123327851295471
6646472,0.5705184936523438
16331991,0.8965052962303162
9026655,0.7396719455718994
19646669,0.32219618558883667
5782887,0.7578343749046326
4186077,0.6527515649795532
23934870,0.7448469400405884
738606,0.7025771141052246
12926778,0.6051124930381775
1034394,0.7248087525367737
41160742,0.7437124848365784
36109575,0.5140355825424194
5937045,0.6338911652565002
7080277,0.47138097882270813
29064093,0.8186362385749817
4574769,0.698841392993927
10695296,0.6310909390449524
21391314,0.4602985978126526
20670263,0.5429326891899109
3808668,0.43894344568252563
26429403,0.7494395971298218
46315205,0.5256944894790649
1856890,0.5345314145088196
54523660,0.6493863463401794
16461776,0.7798002362251282
1094053,0.5277650952339172
4186828,0.23046600818634033
51408592,0.4771166741847992
42296216,0.83717942237854
707463,0.6671125292778015
38600693,0.5780761241912842
1341732,0.43999773263931274
28603436,0.6355999708175659
43175387,0.5830473899841309
7625150,0.656623363494873
31807953,0.7082436084747314
17594623,0.4027256667613983
57315269,0.6934383511543274
38568278,0.7196658253669739
1524656,0.4803137183189392
4175190,0.6211465001106262
49177959,0.6428349614143372
55807350,0.48029425740242004
1420656,0.4799974262714386
430098,0.5107819437980652
20702854,0.40634840726852417
5955941,0.32660171389579773
463418,0.8901846408843994
1555746,0.320599228143692
633487,0.723262369632721
10109921,0.6405564546585083
10148897,0.5540115237236023
13045591,0.6656084060668945
1386765,0.5719488263130188
35714060,0.166298970580101
6896937,0.8143952488899231
24825971,0.41748952865600586
10152648,0.30637574195861816
6839504,0.3491251766681671
656945,0.7904435396194458
12936067,0.8054196238517761
3904591,0.43346548080444336
5796572,0.8612093329429626
396145,0.45420190691947937
7076679,0.5612394213676453
28773044,0.7098715305328369
23834057,0.5973535776138306
43479461,0.6394428610801697
43116112,0.6586939692497253
7627914,0.5325105786323547
51065358,0.31495752930641174
9877641,0.6156498789787292
1109654,0.7925877571105957
1403395,0.7772433757781982
34924118,0.34357088804244995
16062031,0.35949254035949707
38626605,0.4272750914096832
1620812,0.44026118516921997
2225223,0.8066152930259705
49713607,0.7461715340614319
4865033,0.4401282072067261
7275166,0.8012458086013794
13198573,0.7983794212341309
38539617,0.6338003873825073
1037135,0.9106884598731995
508130,0.7407224178314209
63528151,0.6814756393432617
585546,0.5491145253181458
13016118,0.7310784459114075
34884259,0.5222650170326233
6105180,0.48173612356185913
6549045,0.4140344560146332
634906,0.665863573551178
2296550,0.7737733721733093
7678587,0.5916815996170044
11986198,0.7048576474189758
5616837,0.576276421546936
7053612,0.7365496754646301
12655908,0.46226274967193604
49873593,0.5620220303535461
40991638,0.6395648717880249
8864681,0.5583714246749878
4775860,0.41566380858421326
46734263,0.48642289638519287
1336963,0.6933577656745911
645651,0.8461844325065613
1120074,0.7154105305671692
6916350,0.5287711024284363
4549311,0.713729202747345
5094891,0.6209570169448853
8991374,0.7288470268249512
10090220,0.6501870155334473
21141073,0.5771653056144714
11015049,0.5667687058448792
1411601,0.8128042221069336
5042737,0.6705546975135803
10875298,0.845674991607666
55091346,0.492633581161499
1826020,0.6060433983802795
11437384,0.4211232364177704
1475501,0.44051921367645264
38519437,0.6990647912025452
23905123,0.6308372616767883
40931274,0.26691165566444397
711960,0.6634536981582642
799869,0.5574398040771484
12356353,0.4645831882953644
14889092,0.5835188031196594
39480072,0.23983804881572723
538222,0.7244012355804443
4154754,0.7254538536071777
27562376,0.622007429599762
19927890,0.7684628367424011
11985751,0.7395811080932617
4558765,0.676512598991394
15661224,0.9263601303100586
39430491,0.5719865560531616
33191682,0.8262007832527161
833183,0.7218495607376099
20732583,0.6400695443153381
3298622,0.36240506172180176
9208607,0.3511998653411865
12687378,0.5893606543540955
1592169,0.6548596620559692
43539722,0.31200864911079407
13247623,0.22366133332252502
26298369,0.37967491149902344
595079,0.6818853616714478
58633981,0.5056191682815552
10139324,0.4707277715206146
7065514,0.6709367632865906
22424218,0.7760522961616516
821725,0.9246653914451599
38484356,0.582679808139801
878029,0.404420405626297
2475075,0.6695493459701538
1461918,0.6363109350204468
2083277,0.8558181524276733
1177351,0.7243245244026184
14470272,0.8207036256790161
49833906,0.2350417673587799
1503631,0.46906140446662903
39459665,0.8044297099113464
364747,0.932100772857666
2826826,0.559205174446106
7086776,0.6474934816360474
4215441,0.3687064051628113
8628565,0.1676458716392517
558022,0.6701395511627197
994914,0.5369589328765869
9007084,0.7309770584106445
5978068,0.4067044258117676
57285115,0.4682236611843109
3640833,0.8090983033180237
11447558,0.38480082154273987
12706752,0.6370447874069214
22393064,0.6988316774368286
1496258,0.42613011598587036
23813779,0.5560935139656067
19135440,0.5433735847473145
1075842,0.8629637360572815
5959613,0.42926713824272156
38566087,0.6006783843040466
7719348,0.8138848543167114
7056753,0.8122665286064148
19577358,0.27119043469429016
2306817,0.7152531147003174
10151460,0.716299295425415
21200423,0.7487720847129822
7696587,0.585940420627594
13517054,0.6384660005569458
3726594,0.5347281694412231
19256284,0.36589837074279785
3922197,0.5667668581008911
40354254,0.7143772840499878
1428126,0.43812286853790283
1035444,0.5659945011138916
22322224,0.37805691361427307
11934775,0.1772068440914154
6527418,0.6776900887489319
1406419,0.6069636344909668
28684609,0.21123860776424408
402568,0.5030037760734558
59193363,0.8530061841011047
1583372,0.7410974502563477
19876669,0.6939685940742493
1106524,0.7160041928291321
57216511,0.7498012185096741
57498195,0.3802928626537323
1493156,0.5312126278877258
53505081,0.21151630580425262
13418738,0.5234411358833313
49106619,0.6588100790977478
25887026,0.6452730894088745
601084,0.6494620442390442
2371909,0.686436116695404
40353047,0.8266804218292236
12255230,0.599731981754303
1139547,0.7071735262870789
951409,0.6075527667999268
1288969,0.5522710084915161
4277979,0.801409900188446
778309,0.9018548130989075
40370715,0.801169216632843
4654988,0.774705708026886
12306761,0.6592675447463989
1157012,0.8199098706245422
5619362,0.7731926441192627
536708,0.7961140275001526
26400441,0.6359346508979797
7707620,0.499338299036026
1404509,0.783028244972229
727537,0.7129684090614319
28573491,0.37412533164024353
48695232,0.6147183179855347
10178151,0.6354769468307495
13178231,0.4254491329193115
5085504,0.7384318113327026
44936630,0.40298235416412354
8505044,0.39610713720321655
1479695,0.3044493794441223
391525,0.8440359234809875
12425806,0.632959246635437
3494755,0.6132747530937195
15520901,0.46243348717689514
8959598,0.5138736963272095
1100967,0.6781013011932373
1562953,0.5149375796318054
28402703,0.17035973072052002
1252610,0.744087278842926
5264855,0.5415976047515869
9654831,0.5328162312507629
6169021,0.6590818762779236
4312313,0.5858516693115234
11965871,0.6462122797966003
44086362,0.5205756425857544
5793096,0.6323030591011047
35893966,0.5376678109169006
48625308,0.47850102186203003
489476,0.7775110006332397
1389002,0.38008004426956177
890159,0.692094087600708
3633828,0.7394000291824341
676161,0.7946407198905945
6888297,0.6958433389663696
448055,0.9232121109962463
24154930,0.3703957200050354
5954774,0.43480736017227173
756725,0.5686946511268616
30956099,0.44116270542144775
749907,0.5776640772819519
40411050,0.7611664533615112
18615682,0.5153566598892212
8824751,0.7110715508460999
8014836,0.5178954005241394
265904,0.8007845282554626
1539057,0.8771028518676758
6936160,0.6980317831039429
4768332,0.4521516263484955
11334780,0.5985310077667236
14527963,0.43466809391975403
12866381,0.7348114848136902
5032049,0.5661303400993347
7450219,0.7063201069831848
10129884,0.4958074688911438
4527552,0.5718424320220947
682181,0.8606418967247009
4300357,0.6752867698669434
20139750,0.3380386233329773
1216322,0.4491305947303772
4714672,0.714275062084198
803146,0.7906016111373901
3498480,0.7306902408599854
16111360,0.6700870990753174
796350,0.7180888056755066
1621765,0.4843231737613678
12316441,0.7577793002128601
24424774,0.8194966912269592
12596208,0.4525372087955475
16541362,0.5814803242683411
43400048,0.38091710209846497
3631425,0.31130069494247437
10628907,0.8992090821266174
21360668,0.6660013198852539
46356354,0.6611678600311279
810303,0.8294923305511475
20099935,0.6572185158729553
13227578,0.5642659068107605
1415634,0.466474324464798
9795408,0.48122575879096985
773935,0.764910876750946
2374705,0.5261920690536499
15299964,0.7006890177726746
36118202,0.7141693234443665
10167159,0.7477984428405762
10095576,0.4722403883934021
46547178,0.5619465112686157
57842945,0.8586176037788391
365567,0.8462966084480286
505133,0.8278418779373169
19236283,0.777435302734375
14869096,0.6964625716209412
13147861,0.7668114900588989
22822691,0.78429114818573
26359665,0.9636348485946655
3349273,0.654199481010437
11905633,0.3602548837661743
15349315,0.46810969710350037
26300048,0.15408290922641754
10727284,0.6054017543792725
18925490,0.59618079662323
1598563,0.773427426815033
1336382,0.9176181554794312
5945832,0.5084904432296753
1257442,0.9048254489898682
15600348,0.3563421666622162
15369802,0.6064624786376953
8667930,0.6550156474113464
46694807,0.4072939455509186
1337392,0.4679931104183197
40990150,0.42433568835258484
1272390,0.6342989206314087
6617315,0.6633715033531189
11905283,0.4952715337276459
865204,0.8635039925575256
528223,0.7892301678657532
2082987,0.4059143364429474
24015297,0.6194794774055481
608164,0.5665251612663269
19617020,0.23984287679195404
1141551,0.491643488407135
1183080,0.7777184247970581
4174709,0.6485846042633057
1456101,0.6530683636665344
16041083,0.7373841404914856
587231,0.8015215992927551
28553139,0.6393420696258545
20801593,0.7422845363616943
1492292,0.7041407227516174
2295172,0.7183393239974976
9645079,0.6210118532180786
49247960,0.761603593826294
52476370,0.3915155231952667
20712083,0.34045013785362244
11636107,0.7022529244422913
30345559,0.5333148241043091
63568735,0.7942095994949341
6845206,0.40838345885276794
39479117,0.501533031463623
7100257,0.49925509095191956
539354,0.8695223927497864
7075987,0.5429259538650513
20479075,0.6305837035179138
41430252,0.6663036942481995
13156259,0.6485419273376465
8637447,0.373382031917572
9544667,0.5788172483444214
447820,0.6610918641090393
251789,0.6451983451843262
2285849,0.4028208553791046
645220,0.6304925680160522
828375,0.5906569361686707
36500491,0.7795272469520569
852421,0.7833488583564758
6541237,0.5834282040596008
1187613,0.7938918471336365
4185574,0.4169992208480835
5797351,0.7001168131828308
4564772,0.7654805779457092
63487089,0.7097612619400024
1135570,0.6177513003349304
23915981,0.3738240897655487
5885133,0.7771140336990356
32879808,0.43892791867256165
18824984,0.8111866116523743
849487,0.7346451282501221
1053445,0.736809492111206
267976,0.6842694878578186
49623454,0.24788527190685272
48614296,0.49422112107276917
1616675,0.7046915292739868
8997979,0.7185315489768982
16311987,0.5934031009674072
5782498,0.24783945083618164
63355373,0.6437382102012634
10785026,0.6281524300575256
41236591,0.22019538283348083
1180716,0.8438128232955933
570836,0.7274499535560608
4245028,0.9790327548980713
49543214,0.4664504826068878
13528258,0.7002378702163696
11824933,0.5473501682281494
17453284,0.3915093243122101
1087029,0.6939266920089722
820115,0.9148793816566467
15560215,0.3551953434944153
1531296,0.8472777605056763
21451240,0.4786897897720337
18625161,0.8838449716567993
3846986,0.4209222197532654
1172785,0.691887617111206
11324653,0.48226338624954224
15490292,0.22958244383335114
7082778,0.6534005403518677
28742805,0.5127193927764893
8595814,0.2502514719963074
22472097,0.7760665416717529
7917137,0.7664187550544739
32369193,0.5627990961074829
412246,0.5225684642791748
4766109,0.8305076360702515
36320682,0.6748895049095154
27671068,0.5397064685821533
5031059,0.43587809801101685
1163179,0.8410125374794006
40371378,0.8982554078102112
9666625,0.46284109354019165
4195541,0.3836672306060791
12937752,0.7063995599746704
41276521,0.6248775720596313
1395772,0.6319446563720703
29194256,0.2955761253833771
5787777,0.9344984889030457
981396,0.7214193344116211
1197701,0.8830076456069946
1353629,0.7829174995422363
1463601,0.7226186990737915
8095142,0.6962438821792603
1149074,0.5314798951148987
7435295,0.6923009753227234
10454823,0.7091093063354492
1582921,0.6563913822174072
11677706,0.5516963005065918
